index,label,source,p_fake
195,real,00005.mp4,0.137532
196,real,00027.mp4,0.218003
197,real,00099.mp4,0.098773
198,fake,00021_id01175_wavtolip.mp4,0.855851
199,fake,00424_id02586_dEYzYDsbAeo.mp4,0.422505
200,real,00076.mp4,0.107437
201,real,00110.mp4,0.180107
202,real,00065.mp4,0.067547
203,real,00078.mp4,0.169406
204,fake,00118_id01036_wavtolip.mp4,0.799442
205,fake,00160_id00088_6WIDWxr8vuU.mp4,0.975577
206,fake,00056_id07102_4gKPlwvjpsI_id04691_wavtolip.mp4,0.919063
207,real,00174.mp4,0.137996
208,real,00300.mp4,0.178383
209,real,00081.mp4,0.345547
210,fake,00161_id06438_wavtolip.mp4,0.340704
211,real,00028.mp4,0.169406
212,fake,00048_id00529_xtx2GeQN-DQ.mp4,0.914291
213,real,00081.mp4,0.136608
214,fake,00025_id01182_zca-PHR_U40.mp4,0.891055
215,real,00016.mp4,0.081520
216,real,00113.mp4,0.191328
217,fake,00012_0.mp4,0.898411
218,fake,00023_id00235_F7aHtfdzytQ.mp4,0.937211
219,fake,00043_id00262_3p7sRWAAh1Q.mp4,0.095349
220,real,00074.mp4,0.098773
221,fake,00053_id06254_wavtolip.mp4,0.148541
222,fake,00004_2_id03716_wavtolip.mp4,0.878731
223,real,00054.mp4,0.270095
224,fake,00015_id01154_wavtolip.mp4,0.603932
225,real,00006.mp4,0.276300
226,real,05479.mp4,0.136608
227,fake,00073_id06269_Jm9bEizIGBE_id06878_wavtolip.mp4,0.950778
228,fake,00118_id00860_RGYyzn7hiCo_faceswap_id06355_wavtolip.mp4,0.882022
229,real,00209.mp4,0.311113
230,real,00053.mp4,0.103749
231,real,00094.mp4,0.138928
232,real,00143.mp4,0.111241
233,fake,00236_id00618_wavtolip.mp4,0.786623
234,fake,00025_id01004_867Wlj7Gw68_id02464_wavtolip.mp4,0.916708
235,real,00304.mp4,0.146087
236,fake,00002_id00696_wavtolip.mp4,0.867934
237,real,00174.mp4,0.115162
238,real,00236.mp4,0.092688
239,real,00094.mp4,0.213377
240,real,00173.mp4,0.397237
241,real,00405.mp4,0.262842
242,fake,00439_id00291_L_SLT-j82Ms_faceswap_id00618_wavtolip.mp4,0.931960
243,fake,00281_id04583_wavtolip.mp4,0.763484
244,real,00412.mp4,0.157137
245,fake,00149_id04034_8ZeJXbjFa_o_id01042_wavtolip.mp4,0.884039
246,fake,00012_id00062_bctnrIvZHTs_id03678_wavtolip.mp4,0.948537
247,real,00420.mp4,0.090093
248,fake,00028_id00088_6WIDWxr8vuU.mp4,0.951142
249,fake,00063_id00559_Y7ovoKuvL78.mp4,0.940790
250,real,00186.mp4,0.600657
251,real,00099.mp4,0.112795
252,real,00118.mp4,0.267408
253,real,00417.mp4,0.142232
254,fake,00109_id01544_uBo9585VW2A.mp4,0.911810
255,fake,00072_id03707_pwNcRPQ5qdo_id02464_wavtolip.mp4,0.840259
256,fake,00043_id00813_wavtolip.mp4,0.071591
257,fake,1_3_id02553_wavtolip.mp4,0.869715
258,fake,00278_id00529_wavtolip.mp4,0.548674
259,real,00044.mp4,0.089455
260,fake,00028_id03620_wavtolip.mp4,0.178383
261,real,00293.mp4,0.114369
262,fake,00053_id04564_xUz03LwKRtQ_id07051_wavtolip.mp4,0.884838
263,real,00040.mp4,0.295840
264,real,00409.mp4,0.153042
265,real,00118.mp4,0.050705
266,fake,00053_id02619_6AKIR2gTCNU.mp4,0.828939
267,real,00118.mp4,0.160266
268,real,00048.mp4,0.092033
269,real,00007.mp4,0.103749
270,fake,00076_id00709_Rh23ELMGsIQ_faceswap_id00225_wavtolip.mp4,0.889529
271,fake,00055_id02493_wavtolip.mp4,0.875361
272,fake,00169_id00897_0ayFw8JhoyI_faceswap_id00234_wavtolip.mp4,0.920790
273,fake,00013_id04490_wavtolip.mp4,0.115162
274,real,00113.mp4,0.065128
275,fake,00015_id00694_wavtolip.mp4,0.626581
276,real,00141.mp4,0.145601
277,real,00093.mp4,0.087564
278,real,00025.mp4,0.108189
279,fake,00232_id04057_wavtolip.mp4,0.108189
280,real,00253.mp4,0.125065
281,real,00088.mp4,0.062789
282,fake,00017_id00097_wavtolip.mp4,0.078078
283,fake,00001_id01451_VdiJbjp23Fc.mp4,0.894789
284,fake,00078_id00909_wavtolip.mp4,0.704567
285,fake,00092_id01036_AohKaMtIHxA_faceswap_id00391_wavtolip.mp4,0.949295
286,fake,00043_3.mp4,0.948537
287,real,00382.mp4,0.083890
288,fake,00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4,0.765593
289,fake,00005_id00185_1lsGWpwnl1M_faceswap_id00265_wavtolip.mp4,0.953275
290,real,00043.mp4,0.079782
291,fake,00072_id07236_wavtolip.mp4,0.803174
292,real,00109.mp4,0.082107
293,fake,00037_id00282_wavtolip.mp4,0.839734
294,fake,00476_id01995_wavtolip.mp4,0.273963
295,fake,00043_id00581_7AxvP19LGKg_id00271_wavtolip.mp4,0.827828
296,real,00021.mp4,0.206894
297,real,00027.mp4,0.121686
298,real,00028.mp4,0.150528
299,real,00083.mp4,0.084493
300,fake,00217_id00708_wavtolip.mp4,0.213377
301,real,00088.mp4,0.096025
302,real,00320.mp4,0.661048
303,fake,00072_id07108_wavtolip.mp4,0.178383
304,fake,00007_id04727_wavtolip.mp4,0.605099
305,real,00126.mp4,0.084493
306,real,00162.mp4,0.126353
307,fake,00025_id00495_E46aiMUC4A0.mp4,0.921358
308,fake,00304_id00179_Ux9OYyipQi8.mp4,0.953622
309,fake,00053_id00777_wavtolip.mp4,0.322953
310,real,00051.mp4,0.250913
311,real,00054.mp4,0.085099
312,real,00072.mp4,0.279828
313,real,00298.mp4,0.108189
314,fake,00042_id02301_wavtolip.mp4,0.090735
315,real,00340.mp4,0.228845
316,real,00236.mp4,0.183594
317,fake,00268_id00225_wavtolip.mp4,0.474388
318,real,00125.mp4,0.190122
319,fake,00069_id04884_wavtolip.mp4,0.719778
320,real,00015.mp4,0.105948
321,real,00191.mp4,0.147555
322,fake,00409_id03678_dsfCxodI9i8_faceswap_id01201_wavtolip.mp4,0.909265
323,fake,00028_id04034_8ZeJXbjFa_o_id04219_wavtolip.mp4,0.842345
324,real,00052.mp4,0.085099
325,fake,00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.mp4,0.940790
326,fake,00072_id00559_Y7ovoKuvL78.mp4,0.953622
327,fake,00052_3_id01245_wavtolip.mp4,0.911180
328,real,00052.mp4,0.291787
329,fake,00206_id01052_wavtolip.mp4,0.878731
330,fake,00032_id03940_axeR0CLu96U.mp4,0.518424
331,real,00110.mp4,0.226099
332,fake,00083_id04529_S92uo-UShxE_id02619_wavtolip.mp4,0.781331
333,real,00167.mp4,0.081520
334,real,00169.mp4,0.038466
335,fake,00160_id08397_wavtolip.mp4,0.223377
336,real,00241.mp4,0.172172
337,real,00002.mp4,0.065605
338,real,00037.mp4,0.140336
339,real,00249.mp4,0.390011
340,fake,00010_id04066_wavtolip.mp4,0.213377
341,real,00078.mp4,0.126785
342,fake,00025_id00897_0ayFw8JhoyI.mp4,0.874935
343,real,00109.mp4,0.115961
344,real,00304.mp4,0.153042
345,fake,00052_1_id01026_wavtolip.mp4,0.870597
346,fake,00183_id04726_i72-Hb0jayI_id06467_wavtolip.mp4,0.910545
347,real,00009.mp4,0.118793
348,real,00148.mp4,0.202443
349,real,00114.mp4,0.095349
350,real,00281.mp4,0.113580
351,real,00037.mp4,0.151529
352,fake,00032_id04689_0YqK1ksKjLg_faceswap_id01532_wavtolip.mp4,0.743168
353,real,00088.mp4,0.056236
354,fake,00027_id05478_VJkjRzPt-Jw_faceswap_id05845_wavtolip.mp4,0.949669
355,real,00080.mp4,0.137996
356,real,00001.mp4,0.147065
357,real,00032.mp4,0.107437
358,real,00020.mp4,0.136608
359,fake,00130_id05251_wavtolip.mp4,0.082697
360,fake,00052_id01225_WuzuZoM84Ws.mp4,0.944995
361,real,00181.mp4,0.208824
362,real,00069.mp4,0.039639
363,fake,00092_id00990_wavtolip.mp4,0.203708
364,real,00113.mp4,0.816406
365,real,00239.mp4,0.154058
366,real,00050.mp4,0.121269
367,real,00239.mp4,0.103749
368,real,00019.mp4,0.299105
369,real,00001.mp4,0.081520
370,fake,00092_id02365_KTHM_LvjcgY.mp4,0.930458
371,fake,00048_id00945_V-rSeF8o5pc.mp4,0.821617
372,fake,00014_id00368_KohcGDsg29U_id00183_wavtolip.mp4,0.929951
373,real,00045.mp4,0.125493
374,fake,00005_id01521_wavtolip.mp4,0.749087
375,real,00027.mp4,0.111241
376,fake,00276_id08457_wavtolip.mp4,0.916708
377,real,00066.mp4,0.056652
378,real,00360.mp4,0.157655
379,real,00043.mp4,0.144149
380,real,00074.mp4,0.085099
381,fake,00043_id00945_V-rSeF8o5pc_id00020_wavtolip.mp4,0.792464
382,fake,00037_id02464_wavtolip.mp4,0.884039
383,fake,00031_id02494_lObg47hQleE_id01179_wavtolip.mp4,0.853425
384,fake,00072_id01532_wavtolip.mp4,0.883638
385,real,00167.mp4,0.103749
386,real,02561.mp4,0.096025
387,fake,00043_id02464_1hxJsZYV7mI.mp4,0.951142
388,fake,00015_id09116_wavtolip.mp4,0.872782
389,fake,00001_id00597_wavtolip.mp4,0.846958
390,real,00347.mp4,0.633410
391,real,03168.mp4,0.156620
392,real,00040.mp4,0.134321
393,fake,00005_id01544_wavtolip.mp4,0.143668
394,fake,00118_id03344_vyNnOo6lU0o_id00033_wavtolip.mp4,0.944995
395,real,00268.mp4,0.103024
396,fake,00149_id04034_8ZeJXbjFa_o.mp4,0.661486
397,real,00239.mp4,0.159217
398,fake,00143_id01170_7eoTTk4xyNo.mp4,0.863852
399,real,00005.mp4,0.125065
400,real,00113.mp4,0.130729
401,fake,00015_0_id01058_wavtolip.mp4,0.915507
402,real,00143.mp4,0.101589
403,fake,00015_1.mp4,0.924142
404,fake,00073_id03168_wavtolip.mp4,0.392570
405,fake,00130_id00495_E46aiMUC4A0.mp4,0.852445
406,fake,00092_id04727_wavtolip.mp4,0.359364
407,real,00033.mp4,0.083292
408,real,00245.mp4,0.177240
409,fake,00160_id00076_Isiq7cA-DNE_id00701_wavtolip.mp4,0.850965
410,real,00052.mp4,0.139396
411,fake,00322_id02567_wavtolip.mp4,0.650023
412,fake,00109_4_id01995_wavtolip.mp4,0.903975
413,fake,00028_id03985_wavtolip.mp4,0.273574
414,fake,00017_id00192_By3wxX0dyDw_faceswap.mp4,0.926304
415,real,00293.mp4,0.181263
416,fake,00005_id01091_oM2XdIGMM2c.mp4,0.965119
417,real,00063.mp4,0.461502
418,real,00430.mp4,0.098773
419,real,00409.mp4,0.138928
420,fake,00052_id03858_wavtolip.mp4,0.375248
421,fake,00071_id01995_wavtolip.mp4,0.838151
422,fake,00232_id07039_wavtolip.mp4,0.123789
423,real,00278.mp4,0.169956
424,fake,00027_id05920_LuLTJu54joo_id04529_wavtolip.mp4,0.964589
425,real,00042.mp4,0.060529
426,real,00118.mp4,0.059210
427,fake,00293_id00403_wavtolip.mp4,0.696784
428,real,00014.mp4,0.250179
429,fake,00048_id00575_wavtolip.mp4,0.584627
430,fake,00005_id01248_2y-HnTO8WrQ_faceswap_id00145_wavtolip.mp4,0.887984
431,real,00074.mp4,0.129843
432,fake,00118_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4,0.946597
433,real,00283.mp4,0.107437
434,fake,02561_0_id02553_wavtolip.mp4,0.866585
435,fake,00072_id00987_S4evN4CPCe4.mp4,0.867934
436,fake,00072_id06388_AtidJ-WlONc.mp4,0.929440
437,real,00175.mp4,0.058777
438,real,00150.mp4,0.106691
439,fake,00322_id00305_wavtolip.mp4,0.437824
440,fake,00063_id00491_ShjiTWoOtM4_id03941_wavtolip.mp4,0.854885
441,fake,00028_id00842__jwlpdZvqus.mp4,0.930458
442,real,00001.mp4,0.139396
443,real,00090.mp4,0.096025
444,real,00149.mp4,0.212722
445,real,00408.mp4,0.106691
446,real,00021.mp4,0.413951
447,fake,00028_id01231_wavtolip.mp4,0.111241
448,real,00088.mp4,0.063251
449,fake,00107_id07689_wavtolip.mp4,0.868827
450,real,00320.mp4,0.412530
451,fake,00055_id01091_wavtolip.mp4,0.079782
452,real,00307.mp4,0.113973
453,fake,00038_id04599_Q60DPi5Nhmk_id00857_wavtolip.mp4,0.938576
454,real,00043.mp4,0.092688
455,real,00231.mp4,0.138928
456,real,00476.mp4,0.103749
457,fake,00257_0_id00018_wavtolip.mp4,0.929951
458,real,00113.mp4,0.149531
459,fake,00187_2.mp4,0.877056
460,real,00254.mp4,0.080357
461,fake,00083_0.mp4,0.956634
462,fake,00023_id05478_VJkjRzPt-Jw.mp4,0.974239
463,real,00424.mp4,0.194980
464,fake,00005_id07194_NDJaiff98Fo_faceswap_id00745_wavtolip.mp4,0.914291
465,fake,00055_id00190_oZUSqqG9wu4.mp4,0.191933
466,fake,00028_id00374_w1qI7y9AGTc_id00826_wavtolip.mp4,0.845942
467,fake,00028_id00363_XNRwEZtddRk_faceswap.mp4,0.952926
468,real,00040.mp4,0.185357
469,fake,00174_id02586_dEYzYDsbAeo_faceswap_id04939_wavtolip.mp4,0.840259
470,fake,00043_id07008_hbwmyKv9Hio_faceswap.mp4,0.839208
471,fake,00099_id00460_wavtolip.mp4,0.089455
472,fake,00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip.mp4,0.958226
473,fake,00072_id00559_Y7ovoKuvL78_id00694_wavtolip.mp4,0.910545
474,fake,00092_id01096_GHuYIC1WDks.mp4,0.879561
475,fake,00001_id00374_w1qI7y9AGTc.mp4,0.852445
476,fake,00002_id06065_wavtolip.mp4,0.207536
477,real,00050.mp4,0.139866
478,fake,00063_id00535_wavtolip.mp4,0.130729
479,real,00347.mp4,0.249447
480,real,00039.mp4,0.099470
481,fake,00078_id00358_wavtolip.mp4,0.775265
482,fake,00028_id00428_wavtolip.mp4,0.693473
483,real,00002.mp4,0.132066
484,fake,00030_id00582_9gvF6IohoUI.mp4,0.873215
485,real,00126.mp4,0.532425
486,real,00072.mp4,0.145115
487,real,00003.mp4,0.483572
488,real,00280.mp4,0.172729
489,fake,00077_id05435_wavtolip.mp4,0.702530
490,fake,00012_id00052_NK_leX996Yk_faceswap_id00708_wavtolip.mp4,0.838151
491,real,00288.mp4,0.141756
492,fake,00160_id00999_wavtolip.mp4,0.188324
493,fake,00010_id00330_zCFFgGSIZ_s.mp4,0.865224
494,fake,00013_id00566_V3Hg_HMhuwQ_faceswap_id03379_wavtolip.mp4,0.754915
495,fake,00017_id01156_wavtolip.mp4,0.886420
496,fake,00092_id04529_S92uo-UShxE_faceswap.mp4,0.934873
497,real,00063.mp4,0.330687
498,fake,00081_id00365_XV-imLNJvfk_id00071_wavtolip.mp4,0.961822
499,fake,00005_id01157_yDgqfOWVKko.mp4,0.939025
500,real,00046.mp4,0.078642
501,real,00159.mp4,0.152536
502,fake,00013_id05435_OvX-Jv_whcU_id05435_wavtolip.mp4,0.468547
503,real,00276.mp4,0.522872
504,fake,00039_id01091_oM2XdIGMM2c.mp4,0.897695
505,real,00056.mp4,0.105211
506,real,00052.mp4,0.303629
507,fake,00043_id06445_wavtolip.mp4,0.814643
508,real,00466.mp4,0.161320
509,fake,00048_id00385_oqf8cNi7lOI.mp4,0.770465
510,fake,00195_id00018_sap-FjURHlc_faceswap.mp4,0.820469
511,real,00015.mp4,0.103749
512,fake,00052_id03180_6wNTK7NkOd8.mp4,0.947769
513,real,00010.mp4,0.139866
514,real,00149.mp4,0.122523
515,fake,00048_id01182_wavtolip.mp4,0.228156
516,fake,00135_id06437_wavtolip.mp4,0.475910
517,fake,00014_id03371_truKMXt8Dak_faceswap.mp4,0.955981
518,fake,00013_id00430_wavtolip.mp4,0.488131
519,real,00130.mp4,0.104477
520,fake,00143_id00685_wavtolip.mp4,0.206254
521,real,00002.mp4,0.059210
522,real,00317.mp4,0.263979
523,real,00072.mp4,0.091382
524,real,00050.mp4,0.128963
525,real,00273.mp4,0.107437
526,fake,00067_id07901_wavtolip.mp4,0.275519
527,real,00347.mp4,0.159741
528,fake,00072_id00192_By3wxX0dyDw_faceswap_id01052_wavtolip.mp4,0.914291
529,fake,00149_id01042_wavtolip.mp4,0.132515
530,real,00409.mp4,0.162912
531,real,00165.mp4,0.154058
532,fake,06152_id00056_wavtolip.mp4,0.941654
533,real,00053.mp4,0.128525
534,fake,00206_id00518_qm7oQcDg4oI.mp4,0.929951
535,fake,00041_id06467_bN8jVda0Byw.mp4,0.791821
536,real,00020.mp4,0.563738
537,real,00126.mp4,0.103749
538,fake,00149_id00169__V1xAwwG29U.mp4,0.955651
539,fake,00417_id05845_wavtolip.mp4,0.440710
540,real,00088.mp4,0.173849
541,real,00028.mp4,0.718989
542,real,00009.mp4,0.137070
543,fake,00088_id03844_wavtolip.mp4,0.471041
544,real,00126.mp4,0.178383
545,real,00076.mp4,0.078078
546,fake,00052_id00579_yc8eTBM4N3c.mp4,0.866585
547,fake,00016_id00618__TwV2SmUIlY_faceswap_id00383_wavtolip.mp4,0.907967
548,real,00171.mp4,0.092033
549,real,00077.mp4,0.115162
550,fake,00052_2_id06445_wavtolip.mp4,0.777975
551,real,00056.mp4,0.172729
552,fake,00023_id00488_wavtolip.mp4,0.626581
553,fake,00167_id01170_7eoTTk4xyNo.mp4,0.924688
554,real,00298.mp4,0.125493
555,fake,00021_id01589_wavtolip.mp4,0.790530
556,fake,00052_id09175_wavtolip.mp4,0.766993
557,real,00382.mp4,0.193757
558,real,05479.mp4,0.126785
559,fake,00002_id03658_wavtolip.mp4,0.096025
560,fake,00167_id00971_edWrVVn-rC4_id00775_wavtolip.mp4,0.962673
561,fake,00470_id01102_aGFUkdgmo3A.mp4,0.899828
562,real,00015.mp4,0.132515
563,real,00109.mp4,0.152032
564,fake,00073_id02587_KzwJPH5_8j0.mp4,0.692226
565,real,00360.mp4,0.148541
