index,label,source,p_fake
550,fake,,0.479153
551,fake,,0.647353
552,fake,,0.599954
553,fake,,0.343782
554,real,,0.131173
555,real,,0.161849
556,fake,,0.149035
557,fake,,0.814643
558,fake,,0.809276
559,fake,,0.895523
560,real,,0.082697
561,real,,0.139866
562,fake,,0.828939
563,fake,,0.452052
564,fake,,0.851953
565,fake,,0.153042
566,fake,,0.387227
567,fake,,0.944177
568,real,,0.176104
569,fake,,0.724091
570,fake,,0.188922
571,fake,,0.691810
572,fake,,0.713831
573,fake,,0.616012
574,fake,,0.874935
575,fake,,0.685107
576,fake,,0.157137
577,fake,,0.455077
578,fake,,0.582254
579,fake,,0.731442
580,fake,,0.229535
581,real,,0.161320
582,fake,,0.412767
583,fake,,0.816991
584,fake,,0.559651
585,fake,,0.081520
586,fake,,0.512815
587,fake,,0.226099
588,fake,,0.240775
589,real,,0.168309
590,fake,,0.397938
591,fake,,0.204978
592,fake,,0.319971
593,real,,0.101589
594,fake,,0.842345
595,fake,,0.878731
596,real,,0.102305
597,real,,0.158174
598,fake,,0.214691
599,fake,,0.380989
600,fake,,0.273574
601,fake,,0.782663
602,fake,,0.445650
603,real,,0.169956
604,fake,,0.345105
605,fake,,0.101589
606,fake,,0.191933
607,fake,,0.910545
608,fake,,0.131619
609,real,,0.120439
610,fake,,0.414662
611,fake,,0.150528
612,fake,,0.808067
613,fake,,0.158695
614,fake,,0.752013
615,real,,0.160266
616,fake,,0.214034
617,real,,0.157655
618,fake,,0.671901
619,real,,0.423696
620,fake,,0.662796
621,fake,,0.270095
622,fake,,0.661048
623,fake,,0.210117
624,fake,,0.939025
625,real,,0.220007
626,fake,,0.253122
627,real,,0.074770
628,fake,,0.691393
629,fake,,0.260578
630,fake,,0.140808
631,real,,0.171616
632,fake,,0.864310
633,real,,0.110471
634,fake,,0.142232
635,fake,,0.709422
636,real,,0.077518
637,fake,,0.903975
638,fake,,0.664976
639,fake,,0.394434
640,fake,,0.355327
641,fake,,0.868381
642,fake,,0.759939
643,fake,,0.210766
644,fake,,0.094010
645,fake,,0.114369
646,real,,0.137070
647,real,,0.388618
648,real,,0.095349
649,real,,0.082697
650,fake,,0.241489
651,real,,0.648689
652,fake,,0.330255
653,fake,,0.843895
654,fake,,0.886420
655,fake,,0.201813
656,fake,,0.798187
657,fake,,0.529932
658,real,,0.129403
659,fake,,0.744656
660,fake,,0.101589
661,fake,,0.144631
662,fake,,0.851953
663,real,,0.210117
664,real,,0.105948
665,fake,,0.900530
666,fake,,0.609292
667,fake,,0.861072
668,fake,,0.098773
669,fake,,0.142232
670,real,,0.148047
671,fake,,0.490344
672,fake,,0.209470
673,fake,,0.168857
674,real,,0.138928
675,fake,,0.716615
676,fake,,0.095349
677,fake,,0.533884
678,fake,,0.681727
679,fake,,0.178383
680,real,,0.263599
681,real,,0.152032
682,fake,,0.240061
683,fake,,0.202443
684,fake,,0.834407
685,fake,,0.067056
686,fake,,0.111241
687,fake,,0.152536
688,fake,,0.930962
689,real,,0.280222
690,fake,,0.812272
691,fake,,0.442998
692,fake,,0.637482
693,fake,,0.240775
694,fake,,0.899828
695,fake,,0.414425
696,fake,,0.817575
697,fake,,0.854399
698,fake,,0.248717
699,fake,,0.881207
700,real,,0.096706
701,fake,,0.582729
702,fake,,0.137996
703,fake,,0.413004
704,fake,,0.417271
705,fake,,0.849971
706,fake,,0.859192
707,real,,0.117572
708,fake,,0.280222
709,fake,,0.919643
710,fake,,0.126353
711,fake,,0.536070
712,fake,,0.224055
713,fake,,0.187728
714,fake,,0.079782
715,fake,,0.284974
716,fake,,0.913677
717,fake,,0.608594
718,fake,,0.927888
719,real,,0.330687
720,fake,,0.264358
721,real,,0.115961
722,fake,,0.584627
723,fake,,0.523786
724,fake,,0.123366
725,fake,,0.397938
726,fake,,0.140336
727,fake,,0.276691
728,fake,,0.201813
729,fake,,0.340704
730,fake,,0.744656
731,fake,,0.295840
732,fake,,0.497726
733,fake,,0.128525
734,fake,,0.483313
735,fake,,0.467879
736,real,,0.172729
737,fake,,0.313210
738,fake,,0.855851
739,fake,,0.239349
740,fake,,0.864768
741,real,,0.086942
742,real,,0.106691
743,real,,0.163980
744,fake,,0.901227
745,fake,,0.281406
746,fake,,0.660610
747,real,,0.075312
748,fake,,0.839734
749,fake,,0.732592
750,fake,,0.906653
751,fake,,0.273186
752,fake,,0.146087
753,real,,0.155078
754,fake,,0.501806
755,fake,,0.281801
756,real,,0.154058
757,fake,,0.680454
758,fake,,0.856332
759,fake,,0.622230
760,fake,,0.293810
761,fake,,0.251648
762,fake,,0.581778
763,fake,,0.174410
764,fake,,0.953275
765,fake,,0.807461
766,fake,,0.883236
767,fake,,0.631594
768,fake,,0.104477
769,fake,,0.852445
770,fake,,0.108945
771,fake,,0.878731
772,fake,,0.165593
773,fake,,0.452294
774,fake,,0.251648
775,fake,,0.302391
776,fake,,0.125065
777,real,,0.638385
778,fake,,0.581065
779,real,,0.139396
780,fake,,0.301568
781,fake,,0.753467
782,fake,,0.106691
783,real,,0.147065
784,fake,,0.233008
785,fake,,0.356223
786,fake,,0.896976
787,fake,,0.236516
788,real,,0.216012
789,fake,,0.341583
790,fake,,0.787931
791,fake,,0.706190
792,real,,0.613005
793,fake,,0.130285
794,fake,,0.290578
795,fake,,0.695131
796,fake,,0.216674
797,real,,0.130729
798,fake,,0.222700
799,fake,,0.104477
800,fake,,0.793106
801,fake,,0.719384
802,real,,0.128525
803,real,,0.507652
804,fake,,0.135232
805,fake,,0.318697
806,fake,,0.909907
807,real,,0.081520
808,fake,,0.111241
809,fake,,0.176104
810,fake,,0.353986
811,fake,,0.338514
812,real,,0.055823
813,fake,,0.219337
814,fake,,0.646014
815,fake,,0.854399
816,fake,,0.447702
817,real,,0.192539
818,fake,,0.105948
819,fake,,0.681727
820,fake,,0.505173
821,fake,,0.200558
822,real,,0.161849
823,fake,,0.237222
824,fake,,0.863852
825,real,,0.128963
826,fake,,0.228845
827,fake,,0.778649
828,real,,0.116362
829,fake,,0.079782
830,fake,,0.174973
831,fake,,0.662796
832,fake,,0.847968
833,fake,,0.344664
834,fake,,0.260578
835,fake,,0.822189
836,fake,,0.586996
837,fake,,0.252384
838,real,,0.308607
839,fake,,0.798187
840,fake,,0.062331
841,fake,,0.437223
842,real,,0.137996
843,fake,,0.719778
844,real,,0.093347
845,fake,,0.854399
846,fake,,0.088820
847,fake,,0.074231
848,fake,,0.420362
849,fake,,0.105948
850,fake,,0.151529
851,real,,0.218003
852,fake,,0.390708
853,real,,0.481027
854,fake,,0.273574
855,real,,0.298287
856,fake,,0.181844
857,fake,,0.272025
858,fake,,0.308607
859,fake,,0.120853
860,fake,,0.754915
861,fake,,0.915507
862,fake,,0.314051
863,fake,,0.100879
864,fake,,0.648244
865,fake,,0.821617
866,fake,,0.682574
867,fake,,0.655336
868,real,,0.217338
869,fake,,0.601359
870,fake,,0.156105
871,fake,,0.084493
872,fake,,0.841826
873,fake,,0.191328
874,real,,0.176104
875,fake,,0.126353
876,fake,,0.199308
877,fake,,0.877056
878,fake,,0.887984
879,fake,,0.159217
880,fake,,0.896976
881,fake,,0.481576
882,fake,,0.623377
883,fake,,0.819893
884,fake,,0.823328
885,fake,,0.964321
886,fake,,0.660610
887,fake,,0.613237
888,fake,,0.847968
889,fake,,0.159741
890,fake,,0.630230
891,fake,,0.088190
892,real,,0.136148
893,fake,,0.247987
894,real,,0.137996
895,real,,0.071074
896,fake,,0.690142
897,real,,0.512144
898,fake,,0.306112
899,fake,,0.168857
900,fake,,0.210766
901,fake,,0.444926
902,fake,,0.618320
903,fake,,0.835484
904,fake,,0.150029
905,real,,0.178956
906,real,,0.074231
907,fake,,0.894789
908,fake,,0.406155
909,fake,,0.495148
910,fake,,0.262086
911,real,,0.757794
912,fake,,0.346873
913,fake,,0.212069
914,fake,,0.652241
915,real,,0.279828
916,fake,,0.555676
917,real,,0.070560
918,real,,0.619241
919,real,,0.250913
920,fake,,0.581541
921,real,,0.140808
922,fake,,0.751283
923,fake,,0.435901
924,fake,,0.159741
925,fake,,0.785966
926,fake,,0.193757
927,fake,,0.692642
928,fake,,0.834946
929,fake,,0.245808
930,real,,0.098079
931,fake,,0.433622
932,real,,0.237930
933,fake,,0.774583
934,fake,,0.867934
935,real,,0.158695
936,fake,,0.088190
937,real,,0.652684
938,fake,,0.832781
939,fake,,0.524090
940,fake,,0.170508
941,fake,,0.184767
942,fake,,0.850965
943,fake,,0.306527
944,fake,,0.168857
945,fake,,0.134321
946,real,,0.231614
947,fake,,0.399577
948,fake,,0.157655
949,fake,,0.115961
950,real,,0.131619
951,fake,,0.842345
952,real,,0.431824
953,fake,,0.139866
954,real,,0.169956
955,fake,,0.411820
956,fake,,0.101589
957,fake,,0.319121
958,real,,0.166134
959,fake,,0.113580
960,real,,0.133415
961,fake,,0.805632
962,fake,,0.328099
963,fake,,0.816991
964,real,,0.100172
965,fake,,0.918480
966,real,,0.097390
967,real,,0.206254
968,real,,0.265880
969,fake,,0.752740
970,real,,0.764892
971,real,,0.182426
972,fake,,0.126785
973,fake,,0.839734
974,fake,,0.612773
975,real,,0.224735
976,fake,,0.098079
977,fake,,0.740174
978,fake,,0.154058
979,fake,,0.080937
980,fake,,0.942929
981,fake,,0.202443
982,fake,,0.149035
983,fake,,0.259826
984,fake,,0.132515
985,fake,,0.904651
986,fake,,0.655336
987,fake,,0.784649
988,fake,,0.221351
989,real,,0.155078
990,fake,,0.914291
991,fake,,0.598782
992,fake,,0.821617
993,real,,0.366590
994,fake,,0.086323
995,fake,,0.782663
996,fake,,0.690559
997,fake,,0.808672
998,fake,,0.593374
999,fake,,0.418222
1000,fake,,0.887984
1001,fake,,0.726426
1002,fake,,0.275909
1003,real,,0.126785
1004,fake,,0.916708
1005,fake,,0.432543
1006,fake,,0.723310
1007,fake,,0.876211
1008,fake,,0.940790
1009,fake,,0.510969
1010,fake,,0.562177
1011,fake,,0.941654
1012,fake,,0.683420
1013,real,,0.153042
1014,fake,,0.355327
1015,fake,,0.279042
1016,fake,,0.216012
1017,fake,,0.438064
1018,fake,,0.767690
1019,fake,,0.141756
1020,fake,,0.252384
1021,fake,,0.346431
1022,real,,0.185357
1023,fake,,0.446495
1024,fake,,0.295027
1025,real,,0.851953
1026,fake,,0.797557
1027,fake,,0.709422
1028,fake,,0.342022
1029,fake,,0.245085
1030,real,,0.154567
1031,fake,,0.158174
1032,fake,,0.946200
1033,fake,,0.372049
1034,real,,0.171616
1035,fake,,0.871037
1036,fake,,0.240775
1037,fake,,0.235108
1038,fake,,0.378689
1039,fake,,0.408277
1040,fake,,0.133415
1041,real,,0.203075
1042,fake,,0.551453
1043,fake,,0.183594
1044,fake,,0.468122
1045,fake,,0.100172
1046,fake,,0.319121
1047,fake,,0.439747
1048,fake,,0.531635
1049,fake,,0.654453
1050,fake,,0.143668
1051,fake,,0.083890
1052,fake,,0.827271
1053,fake,,0.929440
1054,fake,,0.133867
1055,real,,0.117572
1056,real,,0.225417
1057,fake,,0.269326
1058,real,,0.141281
1059,fake,,0.059647
1060,real,,0.193147
1061,fake,,0.863392
1062,fake,,0.466116
1063,real,,0.095349
1064,fake,,0.062789
1065,fake,,0.740925
1066,fake,,0.323380
1067,fake,,0.333286
1068,real,,0.314051
1069,fake,,0.600188
1070,fake,,0.083890
1071,fake,,0.918480
1072,real,,0.057071
1073,fake,,0.833866
1074,fake,,0.838680
1075,fake,,0.915507
1076,real,,0.153549
1077,fake,,0.915507
1078,fake,,0.764188
1079,fake,,0.424173
1080,fake,,0.785309
1081,fake,,0.748352
1082,fake,,0.582254
1083,fake,,0.251648
1084,real,,0.179531
1085,fake,,0.550245
1086,fake,,0.166134
1087,fake,,0.125065
1088,fake,,0.172172
1089,real,,0.115961
1090,fake,,0.724091
1091,fake,,0.096706
1092,fake,,0.096706
1093,real,,0.694717
1094,real,,0.132515
1095,fake,,0.492295
1096,real,,0.144149
1097,fake,,0.157655
1098,fake,,0.775265
1099,fake,,0.901921
1100,fake,,0.350866
1101,fake,,0.240061
1102,fake,,0.750553
1103,fake,,0.861072
1104,fake,,0.705785
1105,fake,,0.861072
1106,fake,,0.132066
1107,fake,,0.523847
1108,fake,,0.278649
1109,fake,,0.447702
1110,fake,,0.078078
1111,fake,,0.157137
1112,real,,0.131619
1113,fake,,0.377770
1114,fake,,0.280616
1115,fake,,0.794385
1116,fake,,0.545770
1117,real,,0.104477
1118,fake,,0.574395
1119,fake,,0.548069
1120,fake,,0.913058
1121,fake,,0.748352
1122,fake,,0.154567
1123,fake,,0.150528
1124,real,,0.208824
1125,fake,,0.114369
1126,real,,0.167219
1127,real,,0.155078
1128,fake,,0.828939
1129,fake,,0.789234
1130,fake,,0.445891
1131,fake,,0.208179
1132,real,,0.208179
1133,fake,,0.124639
1134,fake,,0.767690
1135,fake,,0.352647
1136,fake,,0.212722
1137,real,,0.311113
1138,fake,,0.920790
1139,real,,0.270095
1140,fake,,0.740925
1141,real,,0.118793
1142,fake,,0.369315
1143,real,,0.080357
1144,fake,,0.630230
1145,real,,0.134776
1146,fake,,0.108945
1147,fake,,0.841305
1148,fake,,0.093347
1149,fake,,0.606265
1150,fake,,0.206894
1151,fake,,0.792464
1152,fake,,0.347759
1153,real,,0.151028
1154,fake,,0.183594
1155,fake,,0.198064
1156,fake,,0.349533
1157,fake,,0.455320
1158,fake,,0.724870
1159,real,,0.123366
1160,fake,,0.086323
1161,fake,,0.587707
1162,fake,,0.827828
1163,real,,0.096706
1164,fake,,0.871912
1165,fake,,0.226784
1166,fake,,0.801315
1167,real,,0.164516
1168,fake,,0.226784
1169,fake,,0.504379
1170,fake,,0.604632
1171,fake,,0.741674
1172,real,,0.160266
1173,real,,0.136608
1174,real,,0.158174
1175,fake,,0.771155
1176,real,,0.111241
1177,fake,,0.921358
1178,fake,,0.348645
1179,fake,,0.161320
1180,fake,,0.898411
1181,real,,0.129843
1182,fake,,0.629319
1183,fake,,0.183009
1184,fake,,0.824462
1185,real,,0.789234
1186,real,,0.063251
1187,fake,,0.189521
1188,real,,0.240061
1189,fake,,0.209470
1190,real,,0.204978
1191,fake,,0.540924
1192,fake,,0.125065
1193,fake,,0.138928
1194,fake,,0.336767
1195,fake,,0.113580
1196,real,,0.099470
1197,fake,,0.551695
1198,fake,,0.902610
1199,fake,,0.127653
1200,fake,,0.483039
1201,real,,0.148541
1202,fake,,0.843895
1203,real,,0.455562
1204,fake,,0.194368
1205,fake,,0.671040
1206,fake,,0.873647
1207,fake,,0.875787
1208,fake,,0.881615
1209,fake,,0.608361
1210,fake,,0.729905
1211,fake,,0.066085
1212,fake,,0.825590
1213,fake,,0.139396
1214,fake,,0.868827
1215,fake,,0.149035
1216,fake,,0.689724
1217,real,,0.212069
1218,fake,,0.583678
1219,fake,,0.629319
1220,fake,,0.124213
1221,fake,,0.848972
1222,real,,0.540924
1223,fake,,0.785966
1224,fake,,0.231614
1225,fake,,0.133867
1226,fake,,0.852445
1227,fake,,0.624752
1228,fake,,0.303629
1229,fake,,0.119614
1230,real,,0.173288
1231,fake,,0.444806
1232,fake,,0.683420
1233,fake,,0.174410
1234,fake,,0.347759
1235,real,,0.098773
1236,fake,,0.243642
1237,fake,,0.247260
1238,fake,,0.776623
1239,fake,,0.120853
1240,fake,,0.325092
1241,fake,,0.109706
1242,fake,,0.270866
1243,fake,,0.831143
1244,real,,0.130285
1245,real,,0.084493
1246,fake,,0.282988
1247,fake,,0.960063
1248,fake,,0.352202
1249,fake,,0.094678
1250,fake,,0.283385
1251,fake,,0.683842
1252,fake,,0.218669
1253,fake,,0.925230
1254,fake,,0.965119
1255,fake,,0.750553
1256,real,,0.137532
1257,real,,0.122523
1258,real,,0.108189
1259,real,,0.126785
1260,real,,0.151529
1261,real,,0.240775
1262,real,,0.156105
1263,real,,0.401688
1264,real,,0.126785
1265,real,,0.704973
1266,real,,0.085099
1267,real,,0.108189
1268,real,,0.105211
1269,real,,0.080357
